Sentence,Source,Predicted_Label,Confidence
كيوت طلبته روب لبيت قماشه مرة ناعم أنا نحيفة طلبت جا ماسك علي ونفس الصورة بالضبط حبيته مرةالهم صل وسلم على نبينا محمد وعلى آله وصحبه أجمعين,Shein,Neutral,72.97%
انطلقت اولى جلسات اليوم الثاني في #منتدى_شباب_العالمحول تحديات و قضايا تواجه شباب العالم.. وسبل المواجههة لصناعة المستقبل. #الوفد_السعودي https://t.co/Ayh0O7vR7c,Tweet,Neutral,75.09%
لااستطيع دخول التطبيق بواسطة الاسم والرقم السري,Companies,Neutral,81.76%
https://t.co/DmUSexGKntتصفيات كأس العالم 2018: إيطاليا تواجه خطر الإقصاء أمام السويد https://t.co/I3GxYubkwC,Tweet,Neutral,83.26%
#فاكر_ايام_ما قلنا تيران وصنافير مصريه اقوول للاسره المالكه السعوديه آدي اخرت الي ياخد جزرتين حرام شوفتو الحرام عمل فيكم ايه https://t.co/uPTo0hMPBG,Tweet,Impolite,50.89%
لونها مره فاتح,Shein,Neutral,81.03%
يعطيكم العافية على هذا الجهد المبذول .. بس معليش ياليت تحطوا مسميات كل بارت لحال مثل الحلقات السابقة حتى نكون على دراية بالموضوع .,Youtube,Polite,88.86%
سيستمر الحرب علي الحرية و سيستمر الأحرار يناضلون علي الفكرة ضد الأنظمة القمعية و ضد الجهل الذي هو ألد أعداء النور! #الثورة_مستمرة #ارحل_عشان_نبنيها #تيران_وصنافير_مصرية #يسقط_حكم_العسكر,Tweet,Neutral,60.13%
✏️أعتذر منكم جميعاًولكن كلام لازم أقوله لكم حتى لايتلاعب البعض بعواطفكمأزمة الخليج مع قطر توها ما بدت ومطوله جداًهناك هدف لابد من تحقيقه,Tweet,Neutral,63.08%
حلوجدحلوة جدا جميل يستاهل نفس الصورة قيد التجربة,Shein,Neutral,74.59%
" &lt;img src="" /&gt; قال المهندس أشرف رشاد رئيس حزب مستقبل وطن، إن علاقتنا بالرئيس عبد الفتاح السيسي علاقة أقوى من أي... https://t.co/KJMJS5CLoD",Tweet,Neutral,83.96%
حلوه مره بس مقاسي واخذت اكبر من مقاسي بناء على التعليقات كاتبين خذوا اكبر بنمره وليتني ما اخذت جا مره كبير رجلي ضايعه فيه كتبت لكم التعليق بكل امانه خذوا مقاسكم ولاتنسوني من الايك,Shein,Neutral,76.23%
بنك عريق مثل هذا ...و يتعطل التطبيق لاكثر من ثلاثة ايام ...ودون سابق انزار..🤔...شي غير جميل نرجو الاسراع فى تصليح العطب و الاعتزار للعملاء,Companies,Polite,74.68%
طلبية زميلتي من قماشه حلو وخفيف,Shein,Neutral,86.97%
تحت التجربة حجمه كويس ملي ما بعرف ان كان اصلي ولا لا انشاله يكون كويس واعدل تعليقي رخيص جدا في ثمنه بالنسبه لموقع,Shein,Neutral,84.97%
مو معنى انك كنت في مراهقتك جاهل و في غفله عن دينك تروح تقول ان المجتمع ماكان متدين ومانعرف شي عن الدين والحجاب والعمره والاذكار لا قول انا كنت جاهل واتبع هواي لا تعم على دوله كامله,Youtube,Impolite,74.70%
القماش حلو وجودة فوق المتوسطة والمقاس من الخصر مضبوط لكن من تحت كثير طويل انصحكم تأخذون نفس مقاسكم بالضبط عشان يكون من الخصر مضبوط اما الطول فبالنسبة لي طلع كثير طويل ملاحظةقياساتي المكتوبه تحت ردي عشوائية,Shein,Neutral,84.36%
أسوأ تحديث,Companies,Neutral,71.74%
حبيتها جدا,Shein,Neutral,66.43%
رجعوا خيارات الدخول الثلاثة بدل ماتسهلوا خربتوه,Companies,Impolite,55.51%
"أنا من أهل الشمال بالسعودية تحديدًا تبوك 
الحين لو بعت لخوالي ولا لعماني أستحي ويمكن أحلف إلا ياخذون بلاش ما عندنا العلوم ذي مثل القصمان",Youtube,Neutral,60.01%
حاجة تفرح 💪 #WYF2017 #WeNeedToTalk #منتدي_شباب_العالم https://t.co/dQ9GwCw98B,Tweet,Polite,53.52%
حلوه كتير بس ماتاخد شكل وجه,Shein,Neutral,85.50%
طلعت لعبه مثل حق باربي صغير مره,Shein,Neutral,76.27%
هذا ولد عبدالرحمن العقل,Youtube,Neutral,60.82%
"ممكن من يعرف الدكتور 
ان يوصل له طلب نشر كل ما ورد في اللقاء على ملف مكتوب 
من دون حذف او تنقيح 
كلامه كنز في ربط الوحي بالواقع
شكرا",Youtube,Polite,86.35%
ولله عن نفسي مستحيل اطلب تعويض خوفا بانه المندوب يدفعها مسكين كل الموضوع ٣٠ ولا ٤٠ ريال طز جا الطلب كامل ولا ناقص 👍🏻,Youtube,Neutral,75.29%
حلوين نفس الصوره الضحكه عشان النقاط هّ ِ هّ ِ هّ ِ,Shein,Neutral,80.09%
ريحتو خفيف,Shein,Neutral,75.97%
ازاي اشغل البرنامح🤔 عايز اعرف رقم الهوية اجيبه منين وازاي,Companies,Neutral,75.94%
ممتاز لكن كثرالتحديث,Companies,Neutral,70.05%
يجزيكم الخير يارب,Youtube,Polite,88.66%
احل مافي الحلقة ابو مشاعل 🔥 😂,Youtube,Neutral,63.90%
يجنن الكعب حلو وراقي ومقاسه مضبوط. مريح بالمشي شكرا شي أن لايك بليز 👍,Shein,Polite,84.48%
النساء لنساء يبنات خلونا ندعم بعض أي وحده سوت مجهود نعطيها لايك عشان نفيد بعض كلنا المنتج حلو وقوي ماشاءاله,Shein,Polite,77.84%
حلوه مره و الوانها مره بطله اخذتها طقم لايك حبايبي بس انصح اخذو اصغر من مقاسكم علشان تجي ماسكه,Shein,Polite,49.83%
أخطر 10 معلومات عن عمر رفاعى سرور المذكور فى حوار إرهابى حادث الواحات https://t.co/crJfURsjbg,Tweet,Neutral,80.40%
لو سمحتم التتطبيق الان داخل ع٣اسابيع وهو معلق مالمشكلة,Companies,Polite,83.08%
الإصدار الأول كان احسن الف مره ده بيقلب انجليزى ومش عايز يفتح أساسا,Companies,Neutral,78.92%
تصفيات كاس العالم ، اخر جوله,Tweet,Neutral,82.63%
ما شاء الله حلقة روعه بجد فادتني كتير جدا شكرااا جزاكم الله خيرا ❤❤❤❤,Youtube,Polite,91.13%
#أخبار_محمد_صلاح موعد مباراة مصر وغانا بالجولة الأخيرة و أخر الأخبار قبل المباراة https://t.co/cG8swKp6sZ https://t.co/zv0SP4tdGs,Tweet,Neutral,85.28%
من خارج السعوديه ...ولم استطع التحديث ايعقل ؟,Companies,Neutral,82.10%
خلص التحدي رجعو فلوسي,Youtube,Neutral,77.38%
برنامج توجد فيه مشكله نرجو حلها او ترجع الى التحديث القديم,Companies,Polite,87.80%
حلقه جميله جدا جدا عقبال يارب نشوفه برنامج عالمي وبدع وليد وأخيرا شفنا من وليد جانب الكوره 💚💚💚💚💚💚💚💚💚,Youtube,Polite,86.40%
"اطال الله في عمرك ياشيخنا ... اذا حاولو ان يحرجوك فالله حسبهم يكفينا من فهمك وتفسيرك ووانك داعية ماسئلت في شيئ يخص الاسلام ويخص الشريعة والدين تفتي بما يرضي الله وبما ينفعك وينفعنا اطال الله في عمرك يارب 
بعدين الشيخ انسان ليس بملاك لكي يطالع كل حرف بمكتبته هو بشر ابن ورجل له اهل  .. و عائلة هو اب .. وزوج ..وصديق.. واستاذ وروح ان لم يكن يريد القراءة عن حفظ يمكن يقتني كتاب ليقرأه فيما بعد غير ذالك هناك سفريات واعمال وخصوصيايات  بس كأنه السؤال لأحراج الشيخ اطال في عمره🤲",Youtube,Polite,85.36%
تطبيق جدا رائع لكن الآن ماهو زي وأول بطيء ويأخذ مساحة,Companies,Neutral,72.06%
لا بأس,Shein,Neutral,58.23%
جميل مرا وقماشه استرتش احسه اكثر شي يناسبني ومريح فالبس مايضايق ورني ٩٠ وجا مزبوط عليه,Shein,Neutral,81.72%
انا مادري ليه التوطين على الوظائف البسيطه الضعيفه ايضا لما نجيب سيرة الاجانب وسيطرتهم يجي حمار يقول من يحلق راسك من يكنس الشارع من يطبخ لك كأن اكبر همنا ندور وظائف خدميه,Youtube,Impolite,76.32%
اختيار الضيوف دوم موفق 💚💚💚💚,Youtube,Polite,87.08%
جميل قماشها لاميه لامع وخفيف زي الشيفون بس مو شيفون ومبطنه بالكامل تجي طويله وحزام الخصر مطاط عريض مطفي لاتنسى الايك ياقلبي,Shein,Polite,50.29%
" لما رأيت هذي الصورة ازداد يقيني بأن قطر ستكسر الحصار قريباً جداً ""بإذن الله"" #قطر #حصار_قطر https://t.co/QyGl2R9TPU",Tweet,Neutral,73.64%
ليست بالجودة العالية كما في الوصف,Shein,Neutral,80.17%
التطبيق جيد للخدمة العميل,Companies,Neutral,79.13%
سيء إلى ابعد الحدود برنامج يعلقك وياخذ وقتك ع الفاضي,Companies,Impolite,95.04%
لايعقل ان يتم التحديث ويكون اسوء ولااستطيع الدخول ويهنق عند اسم المستخدم,Companies,Impolite,54.04%
تحديث سئ جدا ارجو حل المشكلة,Companies,Polite,85.60%
أرشيفية تقدم مرتضى منصور، رئيس نادى الزمالك، بأوراق ترشحه لانتخابات النادى المقبلة على مقعد الرئاسة فى الانتخابات... https://t.co/EX7vknlvzq,Tweet,Neutral,84.35%
تصفيات كأس العالم - قارة افريقيا تونس 0 - 0 ليبيا الشوط الاول كمبيوتر https://t.co/uLXzJvxuPs جوال https://t.co/pSdK7Oh9hE رتويت,Tweet,Neutral,85.62%
"ايش يخبص هذه
 ناقصنا ناس  هبل",Youtube,Impolite,93.63%
البودكاست الوحيد اللي مستعدة استمع له حتى لو وصل مدته ٥ ساعات,Youtube,Neutral,80.44%
الرابطة المحترفة الجزائرية الأولى موبيليس #مباريات_السبت #الدوري_الجزائري #تونس #المغرب #مصر #الجزائر #تصفيات_كأس_العالم https://t.co/1bs9dM2ERn,Tweet,Neutral,78.57%
"“الانسانية كلمة جميلة لكنها لا تفك نزاعا ولا تحسم خلافا""
صدقت والله ما شاء الله",Youtube,Polite,88.34%
اذا ما قد الاجابة ليش تسأل,Youtube,Impolite,63.42%
بالعكس اذا كان الكلام مفيد اسمعه حتى لو ٤ ساعات 😅,Youtube,Neutral,81.57%
نهاااية الشوط الاول تونس (0) - (0) ليبيا تصفيات كاس العالم توقعاتكم للشوط الثانى ؟,Tweet,Neutral,84.48%
اسوى تحديث,Companies,Neutral,70.39%
المنتج مفتوح وغير مغلف,Shein,Neutral,77.83%
كم هي قاسية #كرة_القدم نهاية مؤلمه لحارس أسطوري 💔 #ايطاليا_السويد #كاس_عالم_بدون_ايطاليا #تصفيات_كأس_العالم_2018 https://t.co/OyC9K6Sor,Tweet,Neutral,59.05%
"الجزائريون القدماء كانوا مُـعَـبـئين باللغة العربية مثل إخوانهم المغاربة و  التنوسيين و الموراطنيين هذا هو الذي عَطل التفرنس في  المغرب العربي وكل هذا جعل  من الاوروبيين الإندماج مع العرب و التكلم بالعربية و الإنغماس في عمق التقاليد العرب ولاكن كان اول يوم إستقلالهم هو اول يوم تفرنسهم و إستعمارهم من جديد
رحلت فرنسا ولم تترك التفرنس لكن بعد رحيلها تففرنس الجميع من جديد بالخلط بالعربية مع الفرنسية فجاءت قُوة القمع فألجَمَت  
 افواه العلماء المُـناضلين و
 بُدِل بأبواق الاحزاب",Youtube,Neutral,80.48%
منتجات شي ان افضل شي دايما اخذ اغلب اغراضي من عندهم ملابس اكسسوارات كفرات جوال رموش الوان اشغال يدويه هدايه للعيد شكراً شي ان,Shein,Polite,80.16%
لم يخسر منتخب #سويسرا اي مباراة رسمية على ارضه منذ سبتمبر 2014 بفارق اكثر من هدف وعندما خسروا من انجلترا 2-0 #تصفيات_كاس_العالم #الملحق_الاوروبي #سويسرا_ايرلندا_الشمالية,Tweet,Neutral,85.25%
التحديث لا يكتمل,Companies,Neutral,76.11%
"ياخي تكلمو عن الظلم الي ساير لنادي الاتحاد !! النادي الي عنده مشاركة عالمية يمثل فيها البلد ب أربعة صفقات فقط مقارنة ببقية الأندية , فوضى وفقدان لللعدالة المفروض تمثلون كل جماهير الأندية",Youtube,Impolite,53.88%
تنوية : الاتيكيت هو الترجمة لكلمة آداب مثل اتيكيت الاكل اي آداب الاكل. شكراً لكم على الحلقه المميزه,Youtube,Polite,88.19%
"مافهمت الفنانين  ايش دخلها لا تخربو البوتكاست خلوه هادف. ما نريد اشخاص زي كدها مالهم اي شيء مفيد يقولوه ولا رح نأخذ منهم افادة 
خلو البوتكاست يشهد لكم لا عليكم",Youtube,Impolite,68.81%
Copie de اهداف مباراة المغرب و ساحل العاج 2-0 تصفيات كأس العالم روسيا:,Tweet,Neutral,85.62%
مو حقي حق زبونه حطو لايك الله يسعدكم هذا مصدر رزقي,Shein,Polite,78.71%
أهداف مباراة السويد ضد إيطاليا 0-1 شاشة كاملة | تصفيات كأس العالم 10-11-2017:,Tweet,Neutral,85.60%
ولي العهد السعودي يلتقي قيادات الاصلاح...ويناقش معهم عدد من القضايا على الساحة الوطنية اللقاء يرسل رسائل عديدة إيجابية ابرزها حسم المعركة وانهاء اللقاء https://t.co/JaC5BgwbUO,Tweet,Neutral,69.24%
البرنامخ معا فتح عندي ايش المشكله,Companies,Neutral,83.81%
رسمت الرئيس AbdelFattah Elsisi - عبد الفتاح السيسي😁☺دا لينك الفيديو علي اليوتيوب https://t.co/PhIBNAPGFl... https://t.co/ou4aNNjUr,Tweet,Neutral,83.05%
نايلون خفيفة ولماعة شوي,Shein,Neutral,83.80%
لقد مسّنا الحُلم مرة و ستبقى تلاحقنا دومًا ذكرى الخطيئة الجميلة. .. أخبروا أولادكم أن لا ثورة إلا ثورة 25 يناير .. https://t.co/UGW8eOtTVM,Tweet,Neutral,74.30%
حلوه بس مو سهله فالاستعمال تلصق بعيني ومعد اشوف زين,Shein,Neutral,85.50%
الحساب بياناته لديكم .الرجاء حمايه حسابنا من التهكير !؟,Companies,Polite,80.47%
احاسبه عماد الحوسني,Youtube,Neutral,78.90%
لماذا لا يتوفر هذا التطبيق في الاجهزه القديمه لماذا لا يدعم ليش بمستوى حجم البنك الاهلي المفروض التطبيق يتوفر ل جميع الاجهزه,Companies,Neutral,76.30%
"انت عبيط ولا بتستهبل 
المسلمون لم يطردوا احد واهل البلاد دخلوا الاسلام طواعيه",Youtube,Impolite,95.22%
"مين ذا
والفن الكويتي انتهى بعد حسين عبد الرضا َ و جيله",Youtube,Neutral,62.30%
معفن التطبيق جدا,Companies,Impolite,95.92%
صراحه تطبيق سيئ ولايمكنني الدخول لحسابي تطبيق ينقصه الكثير,Companies,Neutral,67.92%
بعد التحديث لا استطيع الدخول لغو خاصية الدخول السريع,Companies,Neutral,82.34%
يعلق كثير.,Companies,Impolite,60.67%
مافيه فايده مايثبت ولا شي ال,Shein,Neutral,57.52%
زفت الزفت والله بنك ما يقدر العملاء المشكله ليها شهر بنفس هذا الطريقه ارجو الإسراع في حل هذه المشكلة نجمة كتيره عليكم والله,Companies,Impolite,96.50%
يجنن على البس حطوا لي لايك امانه,Shein,Neutral,67.62%
تشكيلة جميله وعملية والوانها زاهيةالمقاس مظبوطالجودة والخامة متازةفي زراير من قدام,Shein,Neutral,84.92%
اهتمام بالشباب = لكل شاب زنزانة تحديث الجيش = شراء سلاح من أمريكا الاهتمام بالعشوائيات = بيع أرضها للمستثمرين سيادة وطنية = تيران وصنافير وفلقسة لعيال زايد علاقات أفريقية = سد النهضة وهكذا بقي 😏 https://t.co/aa9ROnR29r,Tweet,Neutral,81.43%
هناك مشكلة حقيقة من أكثر 3اشهر، التطبيق لا يعمل، ومتعب جداً، نعاني كثير من هذه المشكلة، كيف لبنك بحجم الأهلي لا يحسن خدماته الاكترونية! كل شئ صار اكتروني، هذه المشكلة إذا لم يحلها البنك عاجلاً فإن لها ثأثير سلبى جدا ً,Companies,Neutral,81.06%
التطبيق بعد التحديث بطيء جدا وعند إدخال آيبان محلي يقول خطأ في رقم الآيبان وجربت آيبان ثاني ونفس المشكلة,Companies,Neutral,79.60%
اقترح على اللبنانين يعملوا لجنة حكماء زي اللي عملتها يانجيب بعد ثورة يناير 😃 احتجاز ايه بس !!؟ https://t.co/a89LRe15TN,Tweet,Neutral,78.78%
الوكالة العالمية لمكافحة المنشطات تؤكد أن روسيا ما تزال لا تتوافق مع المعايير الدولية #تصفيات_كأس_العالم #تصفيات_كاس_اسيا #روسيا٢٠١٨ #WCQ #WCQ2018 #WorldCup2018   https://t.co/CZ8pVTGjV,Tweet,Neutral,81.96%
نبي بودكاست خاص مع الشيخ عثمان وحلقات كثيرة معه ..,Youtube,Neutral,66.71%
بالفعل تم لهم ذلك عن طريق الحكام العملاء  الخونة المطبعين حديثا فانتشروا كالسرطانات في اقتصاديا تلك الدول وتستوطنوا بها  وأعطيت لهم امتيازات كثيرة  لم يكن يحلم بها الصهاينة  ويعد آن خربوا  فلاحة  تلك البلدان بينما المدنيين وخصوصا  الأطفال  والآن الشبان الفلسطينيين يقتلون يوميا بذم بارد دون أن يتحرك ضمير عربي آو غربي لحماية الفلسطينيين....,Youtube,Impolite,79.50%
التحديث اصبح جدآ سي,Companies,Neutral,81.63%
"من أجمل ما سمعت 😊 جزاكم الله خيرا على هذا الحوار الذي غير تفكيري بشكل كبير جدا ونظرتي للكتب النفسية والمصطلحات الغربية 
جزاكم الله خيرا",Youtube,Polite,90.55%
يا غبي انت اللحين بتطلع من تصفيات كأس العالم وانت باقي تقول نتعلم من الأخطاء .. ما هذا !؟,Tweet,Impolite,95.98%
اكثر ناس ينرفزون اللي يجي يقلدك في كلشي لو تفتح محل اسمه ابو الخير وينجح يجي يفتح زيك ويسميه ابو الحير,Youtube,Impolite,93.97%
سؤال المقاول اللي ضبطها كم حسب المتر 😂😂😂,Youtube,Neutral,69.23%
‏رحم الله والديك يا بو علي كفيت ووفيت حطيت النقط على الحروف وفالك الرئاسة🌹,Youtube,Polite,90.25%
محمد صلاح هو أول لاعب في تاريخ ليفربول يسجل 9 أهداف في أول 12 مباراة بالدوري الإنجليزي..وقد سجل النجم الدولي المصري في كل البطولات مع ليفربول هذا الموسم 14 هدفاً في 18 مباراة حتى الآن https://t.co/0kB39DtWXc,Tweet,Neutral,79.31%
اخبار الرياضة مباشر - موعد مباراة المغرب وكوت ديفوار اليوم 11-11-2017 فى تصفيات كأس العالم والقنوات الناقلة https://t.co/kpWCUhmSwz https://t.co/2gIAke2CQL,Tweet,Neutral,86.11%
" ""فيفا"" يحتفل بإنجاز المصري محمد صلاح مع ليفربول : https://t.co/aixZPdPK4z : #صلاح #فيفا - https://t.co/WIggrD0vgb",Tweet,Neutral,79.14%
طقمت معاه الشنطه ذي بس م عجبتني مغبره شويه🦦🤏🏼بس الكعب خورافي مرا مرريييح باللبس 😩♥️♥️♥️♥️ولونو تحفه( حطيت نجمه عشان لا يرفعو الاسعار ),Shein,Neutral,82.03%
يفيد مره وخصوصاً طلعت الاسواق انا البسها لما اطلع سوق,Shein,Neutral,83.63%
" ""خارجية البرلمان"": نستعد لزيارة أوروبا للترويج لتوصيات منتدى شباب العالم - https://t.co/1WqlYIm9Mg #youm7",Tweet,Neutral,83.29%
يحلوه يهبل بنات مره مره مره انيق ويجن مره اخذت مقاس وطلع يهبل والكل يسال من وين مره حلوه وناعم وقماشه مريح وبارد لايك يحلوين تكفون لايك لاختكم اعلق لكم ع الاشيا الحلوه لاتنسوني دعواتكم بتوفيق,Shein,Polite,74.04%
1:52:53 وجه ياسر وقت استوعب😂😂😂,Youtube,Neutral,78.56%
روعه بس اخذت مقاس اصغر برقم علا كلام الي بالتعليقات بس لاسف وصلتني صغيره,Shein,Neutral,83.68%
ان شاء الله تطلع حلوه ابي نقاط,Shein,Polite,64.84%
بنك زباله اقسم بالله مافيه امل يتطور وتطبيق دايما معطل واللي يقهرك يبغو تقييم بعد كل اتصال,Companies,Impolite,96.85%
اهداف مباراة مصر وغانا 1 1 كاااملة تصفيات كأس العالم 2018 بتعليق العالمي احمد,Tweet,Neutral,85.29%
التطبيق محدث لاخر تحديث ولا يشتغل ويطلب تحديث علي الرغم من انه اخر تحديث,Companies,Neutral,79.38%
الاول كان حلو بعد التحديث سيء,Companies,Neutral,75.37%
بداية الشوط الثاني كوت ديفوار 0 المغرب 2 #تصفيات_كأس_العالم تابع أحداث اللقاء: https://t.co/VMUiJ9UAUV https://t.co/tPhyZaD9oI,Tweet,Neutral,84.97%
لا تكونوا زي هنقر شخص اعرفه اشتغل فيه وكمل في ايام العيد وبعدها ما اعطوه اللي وعدوه فيه ...,Youtube,Impolite,76.54%
من احلى المقابلات للأمانة شكرا على حسن اختيار الضيف,Youtube,Polite,88.12%
العدسه كبيره مره,Shein,Neutral,81.40%
هاي بنات انصحكم فيها شكل رائعه ومرتبه وفخمه انا حولتها طبيه لان شكلها ميز بنات وشكل جديد,Shein,Neutral,76.77%
حلو خفيف ومريح لصيف,Shein,Neutral,82.55%
كل التقلبات التي شهدتها #السينما بعد #ثورة يناير، لم تكن لها صدى على #الأفيش السينمائي، سواء تلك الملصقات الخاصة بالأفلام التي اتُهِمَت بتسليع #النساءَ وقولبتهن، أو #الأفلام «المستقلة»، التي حمل بعضها رؤى نسوية، وظلت #المرأة في الأفيش مجرد صورة بين الصور، وأحيانًا يُستغنَي عنها. https://t.co/0QASjqXskp,Tweet,Neutral,84.27%
تفك ازمة لمبتدئين بالميكب,Shein,Neutral,78.88%
تصفيات كاس العالم افريقيا | ساحل العاج 0 × 1 المغرب | هدف اول المغرب HD https://t.co/WRFJxKuLHV,Tweet,Neutral,84.12%
ابارك لسيدي خادم الحرمين الشريفين وسيدي ولي العهد ورئيس الاتحاد السعودي ورئيس الهيئة للرياضه لتأهل منتخب الشباب السعودي🇸🇦 #السعوديه_اليمن https://t.co/NMSz0fZbuZ,Tweet,Polite,83.59%
شباب دول ولا موش شباب يامتعلمين يابتوع المدارس ولا يكونشى امن مركزى ومتخفى فى صورة شباب 😅😅😅#منتدى_شباب_العالم #we_need_to_talk https://t.co/iA1snzXC2z,Tweet,Neutral,51.78%
ليه دايما لو مؤتمر والريس حاضر يطلع شاب يهلل والريس يديله فرصةيتكلم؟يا ترى تمثيليةمكررة ولا بقااسلوب من الشباب عشان يتسمع؟#منتدى_شباب_العالم,Tweet,Neutral,81.34%
غير ثابت وكريمي,Shein,Neutral,79.05%
لسه ماجربته لكن مبدئياً علبته صغيره و اعتقد مناسب لاطراف فقط,Shein,Neutral,85.04%
بعد التحديث البرنامج زفت يطلب مني الموافقة على الشروط و لا يوجد خانه للموافقة,Companies,Impolite,96.21%
كل اشي بشي ان بجن,Shein,Neutral,74.64%
تحياتنا من الجزائر الله يبارك فيكم : هذه السردية الكلاسيكية هههههه,Youtube,Polite,89.45%
متعطل,Companies,Neutral,61.17%
بجربها شكل مامنها فايدة تقريبًا عشرين قطعة,Shein,Neutral,79.29%
عدلو التطبيق ترى ملينا من عدم التمكن للدخول بعد تحديثكم عملائكم نحن من ١٩ سنه,Companies,Neutral,69.00%
#مبتدا #شمردن لـ«مبتدا»:#توصيات #منتدى_شباب_العالم تؤكد تبنى #مصر للحوار المنفتح https://t.co/xGzHcQw33M,Tweet,Neutral,80.36%
مرة طلبت منهم واتأخر الطلب لمدة ساعات واعطوني ثمن الوجبة واشتريت بيها مرة انبسطت وقتها😂❤,Youtube,Neutral,72.72%
هسة العراق صار افضل من 2016,Youtube,Neutral,78.54%
ي حلواتي ي حبيباتي لو تشوفو قد ايش المنتج حلو مره بس مابقدر اصور لان معي منتجات كثير لاني مندوبه ل شي ان و توصلني بضاعه الزباين والبنات ومابقدر اصور الكل بس بليز لايك عشان هذا مصدر رزقي و عنجد بضاعتهم كتير حلوه واله يوفق الكل ي رب واله يسعدكم ويرزقكم,Shein,Polite,83.14%
تقيل في التحميل,Companies,Neutral,80.68%
ابن محمد صلاح,Tweet,Neutral,74.02%
اعجبني طموحك وقوة ارادتك ماشاء الله,Youtube,Polite,88.83%
سيئ جدا.,Companies,Neutral,76.18%
بنك مثل الاهلي مشكله بتطبيق من ثلاثه شهور اغلب بنوك السعوديه تعاملها وجراءاتها عبر تطبيقات بدون اي مراجعه بستثناء البنك الاهلي مشاكل من ٣ شهور,Companies,Neutral,74.73%
"الأشياء الغبية مثل توقيع 
الزوج لأجل فتح حساب أو
 ما أشبه ، ما لي خص فيها لانه
 ما تتعارض مع الشريعة ومن 
حقكم تطالبون فيها ،  بس محكمة
 الأحوال الشخصية هذه عقيدتنا وما
 لك خص فيها وأحنا أبخص 
فيها ، تبغين تسوين محكمة 
خاصة فيك كيفك بطقاق ،
 بس ما محاكمنا ما تحركينها .",Youtube,Impolite,88.89%
بتاع ايه المنتدي ده مش فاهم #منتدي_شباب_العالم,Tweet,Neutral,78.27%
يجنن مع عبايه ولونه في الصدق مايل الى الابيض انصح فيه وبقوه,Shein,Neutral,82.14%
مره حلو يا بنات انصحكم فيه ، بنات احتاج نقاط افزعولي,Shein,Polite,50.12%
فعلا ما حببني في التنس الا الاستاذ عادل اجمل نقاط التنس بصوت الاستاذ فخامة من الاخر 🤍,Youtube,Polite,83.27%
مرا حلوه فكرة انك تجيب ضيف كل كم حلقه من باب التغير بس شرط انكم تكونون كاملين الخمسه,Youtube,Neutral,62.92%
حبيتها ، بس جودتها سيئة ما تحمل,Shein,Neutral,81.84%
يجننننن احلى مشط ومريح مره وفنتج,Shein,Neutral,84.38%
جت غلط مو نفس الي انا طلبته ولون يختلف عن الي طلبته,Shein,Neutral,66.53%
متشوقة اشوفها 🎉,Youtube,Neutral,65.55%
المقاس مظبوط وقماشته ناعمه وشيك جدا في الحقيقة يستحق الشراء,Shein,Neutral,86.25%
مبروك سورية... الى ملحق تصفيات كأس العالم. بعد في أمل ... 🇸🇾 #نسور_قاسيون 🙏🏻✌🏻,Tweet,Polite,81.69%
الاذاعة الصباحية التي تحدثت عن الجودة في التعليم بإشراف الأستاذ محمد صلاح بنداري https://t.co/MrtKs2Roai,Tweet,Polite,55.99%
كان التطبيق قبل التحديث ممتاز الآن سيئ جدا ليس هناك الدخول السريع ...,Companies,Neutral,79.60%
تجنن مو اول مره اطلب من نظارات شي ان عندي ضعف ودايم نظاراتي من عندهم طبعا,Shein,Neutral,81.83%
شو موضوع التقطيع على الدكتور في آخر الحلقه شي طفولي التصرف عيب عيب عيب عليكم جميعاً كلمات تحذف بسبب طفوليتكم وخوفكم وجبنكم وتخلفكم على المشاهدين من متابعه العلامه الدكتور,Youtube,Impolite,95.10%
ابو شو وجه مفقع نوووم😂😂😂❤,Youtube,Impolite,80.29%
محمد صلاح بقي شاغل نفسه بالسوشيال ميديا كتير اوي وده مش حلو علشانه .,Tweet,Neutral,77.30%
حتى نجمة كثير عليكم,Companies,Impolite,86.91%
د حسن كان يناور في كل نقاش حرصاً على تقريب وجهات النظر لكن اعتقد المسؤولية هني تكون على فيصل ان تعرض رايك الصريح وتخالف في محل المخالفة بدون تأييد مستمر، فيصل اتابعك من زمان والاحظ تطور حواراتك بالتوفيق,Youtube,Polite,82.93%
"رائع رائع جداً 

شكراً جزيلاً لكم على هذا الإثراء",Youtube,Polite,90.10%
تصفيات كأس العالم 2018: أفريقيا - 11/11/2017 - 13:00 بتوقيت جرينتش زامبيا x الكاميرون رابط إلى البث المباشر: https://t.co/wu4UTtob47 https://t.co/1y8uS2C8yE,Tweet,Neutral,85.50%
السعودية العظمى خذت تيران وصنافير لا تحلم ب الموفامبيك والفورز سينز😏⚔️🌴.,Tweet,Neutral,54.87%
شكرًا على اللي نزل جزء من اللقاء في التك توك وشدني وجيت اشوف البودكاست كامل جزاكم الله خير ، أيضًا الدكتور نايف بحر ولم يكن اللقاء هذا الا قطره من علمه فلا تحرمونا منه نبي سلسلة من هذا البودكاست معه وجزاكم الله خير ونفع فيكم 💞,Youtube,Polite,88.78%
ممتاز,Shein,Neutral,66.82%
جيد,Shein,Neutral,65.50%
