Sentence,Source,label
ما يفتح البرنامج لجوال هواهوي نوفا ٧,Companies,Neutral
يا بدون ورق. ابداع ما شاء الله. ارفع لكم القبعه.,Youtube,Polite
تطبيق فيه اغلاط كثيرة,Companies,Neutral
"حفظك الله يا شيخ لكن قيل أيضا أن النبيذ هو مستخلص العنب الاحمر ، لكن الخمر كلمة شاملة لكل أنواع المشروبات المسكرة المذهبة للعقل",Youtube,Polite
ما انصح فيه نهائيا تغطيته سيئة,Shein,Neutral
فيه مشكله بالتطبيق ما يدخلك على الموقع ولا يقبل,Companies,Neutral
روعه اعجبتني جداااااا وماندمت عليها 😩,Shein,Neutral
نفس المشكلة التطبيق لايفتح عندي ابداً يقول ليس لديك رقم تلفون عندنا . اتصلت وسوو تحديث ولازالت المشكلة عندي التطبيق يرفض . سويت تحدث لرقم السري ويرفض,Companies,Neutral
فستان الربيع والصيف رسميًا حلو لجمعات البيت,Shein,Neutral
اسوء تطبيق كل ما اجي احول ماغير معلق شي مستفز الوحد يتحسف يحط الراتب عليه وفوق ذا كله رواتب الناس كلها تنزل بدري الا هو اخر الناس,Companies,Impolite
سي وريحه سيئ,Shein,Neutral
نفس الصورة بالظبط حبيتها ازا استفدتوا ارفعو التعليق وحطو لايك لو سمحتو الله يسعدكم بنات احتاج نقاط بليز ازا استفدتوا ارفعو التعليق وحطو لايك لو سمحتو الله يسعدكم بنات,Shein,Polite
السيسي: المعركة ضد الإرهاب في سيناء لن تكون على حساب الأبرياءقال الرئيس عبد الفتاح السيسي: لا بد أن نحترم إرادة... https://t.co/IEe0mDe2dw,Tweet,Neutral
حلو انا مقاسي٣٧ بس طلبت ٣٨ طلعت طويله شوي وعطيتها امي,Shein,Neutral
مره قياسه حلو وجودته جيدة,Shein,Neutral
⚽️ مباراة اليوم : 🇲🇦 ساحل العاج × المغرب 🏆 تصفيات كأس العالم 2018 ⏰ 8:30 بتوقيت مكة المكرمة 🖥 beIN SPORTS HD2 👤 (أشرف حكيمي),Tweet,Neutral
التطبيق كان ممتاز الآن سي سي للغاية البنوك تطور تطبيقاتها للأحسن وانتم للأسف الشديد من سيء إلى اسوء,Companies,Neutral
لايوجد هذا التطبيق في متجر هواوي الجديد ياليت تنزلونه,Companies,Polite
رحم اللَّه ثوره يناير 😕,Tweet,Neutral
الأهلي كل ما فاز مباراتين يحسسونك ان لعيبتهم نجوم العالم 😊,Youtube,Neutral
حلووووووه وخفيفه تنفع للرحلات والبحر,Shein,Neutral
ملاحظه مزعجتني الصراحه: من بداية البودكاست وحتى الان لقطة ظهور الداعم الرسمي للبرنامج كورة شو دايييم تجي فمنتصف السرد بشكل مزعج اتمنى النظر فيها 🙏🏾,Youtube,Neutral
هناك مشكلة بالتحويل,Companies,Neutral
جدا سيء 💔😥,Companies,Neutral
"RT GoalAR: محمد صلاح سجل هدفه التاسع في البريميرليج مع ليفربول، هو أول لاعب في تاريخ LFC_Arabic يسجل 9 أهداف في أول 12 مباراة في الدوري. https://t.co/Ms7lHK81BU ☑️ #روح_رياضية",Tweet,Neutral
وين سداد الفواتير محذوفة في التحديث الاخير,Companies,Neutral
عاديه ماتنفع لبشره الحنطية الفونديشن قليل فيها,Shein,Neutral
"ههههههههههههههههههههههههههههههههه ياخي هالانسان كذاب ويظن ان ذاكرتنا ضعيفة, كلللللللللله مسجل ومحفوظ",Youtube,Impolite
جميل شكرًا شي ان,Shein,Polite
عاجل| كلمة مؤثرة لناجية من «#داعش» تُبكي سيدات #منتدي_شباب_العالم |فيديوhttps://t.co/iUmYoJzGoL https://t.co/ywci3qAxIb,Tweet,Neutral
خايس مايشتغل,Companies,Impolite
والله كان ابي يقولوا لي ابن الثورة كان يشعل الشمعة ليقرأ تحت السرير المغطة بالافرشة و لو مرى العسكر الفرنسي و رأى ضوء يخرج من المنزل يقضي عليهم .,Youtube,Neutral
جميلة بلاستيك كلها مرة جميلة رائعة,Shein,Neutral
"يشهد الله احنه نحبكم أهل الكويت 
تحية لكم من أبناء الناصرية",Youtube,Polite
"جميل جدا قماش خفيف واقف وجميل في البس بس يجي طويل مو قصير ،توقعته قصير شوي",Shein,Neutral
فرنسا 2 ـ روسيا البيضاء 1 | تصفيات كأس العالم 2018 https://t.co/MglxxkQepD,Tweet,Neutral
لا احد يفهم الفديو غلط هو يتكلم عن ناس مصابين وبيرجعون يركضون لان الركض له فوائد كثيره للقلب والعضلات والاربطة والدماغ والنفسيه واللي يبغى يبحث يكتب رياضة الكارديو اللي يعتبر الجري فيها شي اساسي,Youtube,Neutral
هل تعلم أن أبو ظبي وقفت بكل قوتها ضد ما عرف ( بثورات الربيع العربي ) في كل مكان ما عدا دولة واحدة وقفت أبو ظبي... https://t.co/MhMrjaV3Wn,Tweet,Neutral
يا ثورة ما تمّت ثورة يناير لازالت قائمة هدأت ولكنها ستفور كالبركان تجرف كل خائن وكل مجرم افاك اثيم,Tweet,Neutral
جميل و يجنن و جات معا هذي الاداه,Shein,Neutral
خفيف حيل لازم كذا طبقه عشان يبين,Shein,Neutral
يا اخي من ساعة ما اكتشفت هدا الأسطورة وانا مدمنة عليك  بوركت مغربية,Youtube,Polite
التطبيق صارزي الزفت من جداخسسس من اول.قبل كنت اقدرادخل واشوف كم في بالحساب.ودحين ولالله شي يقرف من جد.تطبيق معقد.مايستاهل ولاربع نجمه,Companies,Impolite
لم يقبل الرقم السرى وانا متاكد منه,Companies,Neutral
بلا هرمونات بلا خرابييييططط 😂😂😂😂😂,Youtube,Neutral
روعه جميل وانيق لو سمحتو نحتاج نقاط شكرا شي ام,Shein,Polite
ما حبيته والقماش حار,Shein,Neutral
ثم اصبحت مستعمرة عربية 😆,Youtube,Neutral
اليهود عاشو في الدول الاوروبية احلك فترات حياتهم من اهانة وتعذيب لدرجة المنع من الممارسة الدينية في فرنسا متلا عكس فيى الدول العربية والاسلامية وهذا بشهادتهم هم .,Youtube,Neutral
بنات حلوه بس ثقيله كانك شايله طابوق,Shein,Neutral
"#فلسطين أنتِ ربيعنا العربي الحقيقي، ربيعنا الذي يُقاتل فيه البطل العربي عدوه الصهيوني، لا الربيع المزيف الذي يُقاتل فيه العربي أخوه العربي❗️ 15 نوفمبر 1988: من #الجزائر أعلان قيام دولة #فلسطين، التي لازالت محتلة❗ https://t.co/jfVGX9conW",Tweet,Neutral
التطبيق لايعمل نرجوا حل المشكله,Companies,Polite
طلع مو رف كامل بس الي تلزق بالجدار,Shein,Neutral
ليش صار سيء كذا؟؟ الآن كل ما أدخل على التطبيق يقول اسم المستخدم او كلمة السر خطأ.........,Companies,Neutral
مريح وبارد ع الجسم,Shein,Neutral
انا من اشد المعجبين بالدكتور اسامة الجامع,Youtube,Polite
حد يقوله اننا مبنقاش ناكل من الكلام ده #بنصبح_بفولورز_روقان #اعترف_في_تويته #منتدي_شباب_العالم https://t.co/jfvKByx49m,Tweet,Neutral
صهيب متحمس بزيادة😂,Youtube,Neutral
ماذا فعلت بنا الدول التى سوقت لنا الربيع العربي.؟؟؟ الله لا يسامحهم كان واحد عارفنه وعارفينه ؟؟تو معش عرفنا شئ,Tweet,Impolite
التحديث الجديد لايظهر اسم المستفيد او رقم الهوية لخدمة سدادالمدفوعات الحكومية كيف نعرف لمن هذا السداد اذا اختفى اسم ورقم المستفيد!!!!,Companies,Neutral
"سبحان الله لا أمل إعادة هذا الفديو 
جزاكم الله خيرا",Youtube,Polite
مريح يا ناس وربي مريح انصح فيه بقوة ع ضمانتي خفيف مررره,Shein,Neutral
يجب العمل اولا والمهم محاكمه محمود خباس وأعوانه هو وكل جماعته.,Youtube,Neutral
أول امبارح فرطنا في حقنا من الغاز وامبارح فرطنا في تيران وصنافير وانهارده فرطنا في حصتنا من مياه النيل وبكره هنفرط في حلايب وشلاتين مش فاضل غير ندخل احتلال لمصر وكده أكون خلصت مهمتي علي أكمل وجه https://t.co/AQ2nDGfrHI,Tweet,Neutral
1:21:30 الدكتور تناسى غزو الفلبين,Youtube,Neutral
#كاس_العالم_حيوحشنا_٤ مرتضى منصور (فرع السعودية) وحشتنا يا راااااقل 💚💚💚💚جلسنا نتحراك في اكشن في بدايه في أي قناه ما لك حس ولا خبر ؟؟,Tweet,Polite
50 مليون الان,Youtube,Neutral
منتدي شباب العالم من سجن الحضرة .. 236 مشارك https://t.co/NfsgvYztja,Tweet,Neutral
وصول الرئيس عبد الفتاح السيسي لمقر حفل ختام منتدي شباب العالم #WeNeedToTalk,Tweet,Neutral
العام محرز مع ليستر والسنة محمد صلاح مع الليفر .. البريمرليغ بيئة جيدة للاعبين العرب,Tweet,Neutral
"منور يبومشاعل نور البودكاست
وفقدنا معاذ هالحلقه😢",Youtube,Neutral
البرنامج سيء بشدة. ومن المؤسف ان يكون سيء لبنك معروف لديه منافسين,Companies,Neutral
ماحبيته يطبع اللون مب حلو,Shein,Neutral
جميل جميل جميل جميل,Shein,Neutral
سيء يحتاج الى تحديث افضل ... صار بطيئ ويعلق في التنقل مابين عملية واخرى,Companies,Neutral
مايفتح تحديث سيء جدا. ولا يفتح الموقع الإلكتروني,Companies,Neutral
يا استاذ مهنا فلسطين ارض الكنعانيين قبل اليهود,Youtube,Neutral
"النفط نقمه ، ياريت يصير البرميل سعره ١$ ، ونصير حالنا حال دول العالم مدخولنا عن طريق الضرائب و الصناعه و الخ ، وابي كلب يقول شوفلي واسطه 🙂",Youtube,Impolite
التحديث الجديد اختفاء منه الدخول السريع واذا تخلت برقم البطاقة يطلع الرقم السري بدون حروف وهو يطلب حروف,Companies,Neutral
تطبيق فاشل جدا لايدخل على الحساب بعد التحديث,Companies,Impolite
"بنات هالشي ضروري مره لازم يكون عند كل وحده يجي اربعة قطع بـ اربع الوان مختلفة تناسب كل شي و كل القطع لجينزات و البناطيل و حتى الفساتين و التنانير الاحزمة لونهم يلوق ع كل الالوان ، عشان كذا اقولكم ضروري تاخذونه بيفيدكم كثير و بتحتاجونه فادك تعليقي و الصور ؟ لايك",Shein,Neutral
روعة حلو جدا مناسب والمقاس مظبو ط,Shein,Neutral
التعويض على حساب المطعم او المحل عموما وليس على حساب جاهز (بحد علمي),Youtube,Neutral
قال رسول الله صلى الله عليه وسلم من زار قبري وجبت له شفاعتي,Youtube,Neutral
4 منتخبات لازم يلعبون في كأس العالم بدون تصفيات : البرازيل ألمانيا إيطاليا الأرجنتين عدد البطولات = 15 كاس عالم #كأس_العالم_2018 #ايطاليا_السويد https://t.co/9hAP4NMNP,Tweet,Neutral
التطبيق لا يعمل منذ أكثر من عشرة أيام,Companies,Neutral
التطبيق ما يفتح عندي وعلى الجولات الثانيه يفتح هل التحديث الجديد هو السبب,Companies,Neutral
جزاكم الله خير ...الضيف اول مرة اتعرف عليه للأسف و لكن اعتبرها بداية لمعرفة اعمق..ربي يحفظه ..وشكرا للاعداد,Youtube,Polite
لاينفع,Companies,Neutral
مره جميل وعملي,Shein,Neutral
كبير,Shein,Neutral
جيرارد: محمد صلاح أفضل لاعب في ليفربولhttps://t.co/pz7jEdxEO,Tweet,Polite
حلو مقاس جميل ممتاز مريح,Shein,Neutral
تصفيات كاس العالم ( الملحق ) | استراليا 3 × 1 الهندروس | هدف اول الهندروس HD https://t.co/jvhlBc5AX,Tweet,Neutral
بث مباشر.. مباراة مصر وغانا يوم الأحد 12-11-2017 تصفيات كأس العالم 2018 ...https://t.co/l4nasAeV7e,Tweet,Neutral
تحديث سيه ولا نجمه اااااااااااااااااااا,Companies,Neutral
جبت كلههه صحح ❤❤❤,Youtube,Neutral
وصلت طلبيتي كلش حلوه ممكن لايك,Shein,Neutral
برنامج رائع,Companies,Neutral
لولا الله ثم دين الإسلام الذي تمسك به الجزائريون..,Youtube,Neutral
تطبيق فاشل في ضل التنافس الشديد بين البنوك,Companies,Impolite
#منتدى_شباب_العالم #weneedtotalk #أخي_وحبيبي_الإنسان #إقرأ3كتب #التوراة #الإنجيل #القرآن وآمن بأحدهم لتكون يهودياًأومسيحياًأوآمن بال3لتكون مسلماًلله وحده أوأكفربال3لتكون كافراًوالعياذبالله أنت حر!مالم!تضر هذاهو #الإسلام_بالقرآن #قمة_الحرية_والمساواة_والعدل,Tweet,Neutral
"ههههههههههههه كيف وهو ولي العهد محمد بن سلمان سوا شي هو قده وقدود ، ربي يحفظه من كل شر فخر الشعب السعودي .",Tweet,Polite
🤣🤣🤣🤣🤣🤣يقول الاخوان ضد المظاهرات,Youtube,Neutral
ه ه مره احب هالصندل مبدع في الرمي يصيب لك الشخص معلينا حقيقي مره حلو ويحلي,Shein,Neutral
ندمت اني جبته مابيصبغ علي الشفايف لازم اعمل فيلر عشان يلون,Shein,Neutral
توجد مشكله بالتطبيق حيث لا يمكنني تسجيل الدخول باسم المستخدم وكلمه المرور وكمان ما اقدر اخش برقم الصراف التحديث الجديد فيه اخطاء بالسابق كان مرن جدا وخيارات الدخول كثيره,Companies,Neutral
البرنامج مش بيفتح خالص سي سي كتير بعد التحديث والله سي سي سي سي سي جدا جدا,Companies,Neutral
بصراحه كشكل حلو لاكن اللون جدآ جدآ جدآ خفيف و انتبهوا تجي صغيره على كف اليد تقريبآ ما تستاهل سعرها ابدا,Shein,Neutral
شاهد مباريات اليوم فى تصفيات كاس العالم بث مباشر التوقيت حسب مكة المكرمة بالتوفيق للاخوة العرب المغرب x ساحل العاج الساعة 8:30 https://t.co/Xz2m9kgaA8 تونس x ليبيا الساعة 8:30 https://t.co/uQARWBz0VN,Tweet,Polite
ابرهيم هكر😂😂😂,Youtube,Neutral
"الله لايجعل حاجتنا ولا رزقنا في يد أمثال هؤلاء.. هو طبعا يقولك أنا أسعى لتجويد العمل، ولكن ليس بهذه الطريقة الصعبه المجحفه، وكأنك أنت الشخص الوحيد العارف العالم المتمكن، تخيل أنك أنت من يبحث عن وظيفة وعاملك شخص بمثل ماعاملت به هؤلاء الشباب.. لايوجد إنسان كامل ١٠٠% ولا أنت أيها المتكلم .. كل شخص لديه مواهب وقدرات وقد يطور نفسه وذاته ويتجاوزك.. أعطوهم فرصه وسترون، أنا لا أقول وظف الجاهل أو غير المتخصص، ولكن شخص معه مؤهل ولديه دورات وبعض الخبرات، لاتقف حجر عثره بطريقه",Youtube,Neutral
لم استخدمها,Shein,Neutral
مش نفس الصوره لا شكل ولا لون ولا قماش ماعجبنيش الصراحه وخيف جدا اتصدمت فيه مش ذي الصوره ابدا,Shein,Neutral
جميل جدا ومريح انصح بيه,Shein,Neutral
اسواء تطبيق للبنوك,Companies,Neutral
فيرفول ذكي يشوف انعكاس الكاميرا لو تركزون شوفوه يناظر بالكاميرا لما يجي دوره,Youtube,Neutral
جميل بس جى كبير شوي اطلبو مقاسكم,Shein,Neutral
وش محتوى الاطفال هذا,Youtube,Neutral
# مباشر_الان #ليفربول - مباراة ليفربول وساوثهامتون https://t.co/VV1IKbkePY #محمد_صلاح https://t.co/0CxOGapDWQ,Tweet,Neutral
زفت يسود وجيهكم,Companies,Impolite
مره حلوه حبيت اظلبو مقاسكم,Shein,Neutral
حلوه مرتبه باللبس على بنطلون اسود او تنوره سكيني تحفه,Shein,Neutral
لم استطع الدخول عبر التبطيق نهائيا,Companies,Neutral
تطبيق يحتاج تطوير الدفع الالكتروني للبطاقات الشحن غير مفعل ودائما معلق وكذلك لاتستطيع حذف الفاتوره بعد سداد,Companies,Neutral
"كلام واقعي ليش الناس زعلانة؟ 
يقول لازم أجلس معه، وأوضح له أنه مش راضي، ويجعل بينهم وسيط، وينقله لجهة ثانية داخل الشركة… وإذا استغلقت كل هذي ففرقاه عيد… غريبة الناس.. يبون يبني له صنم بعد؟",Youtube,Neutral
حتئ ربع النجمه والله ما يستاهل فاشل انصح بعدم تنزيله عطيته نجمه فقط عشان اعلق اللهم اني بلغة,Companies,Impolite
جميل جدا وجودته جيدة ومطابق لصورة وليس له رائحة,Shein,Neutral
اختيار قائد #الدحيل ونجم منتخب تونس يوسف المساكني في تشكيلة أفضل 11 لاعب أفريقي في تصفيات كأس العالم 2018 https://t.co/zJl6GoxLa,Tweet,Neutral
سيء جدا وليس متوافق مع 2021 معلق على 2017 أتعلمو من بنك الراجحي,Companies,Neutral
تحسك رايحه اجتماع الام المتحده وانتِ اخرطي بس فخمه وجودة القماش ورب البيت رهيبه مره وفيها زر فالكم عشان تكفين الكم اذا تبين واسود لونها كسواد اليل المهم لاتفوتكم كرفيًا تجنن,Shein,Neutral
للاسف التطبيق بعد التحديث غير جيد ما عاد فيه خيارات وكل ما ادخلت رقم المستخدم يطلع خطأ,Companies,Neutral
@ غرف,Youtube,Neutral
محمد صلاح هيكون بديل جريزمان في أتليتكو مدريد,Tweet,Neutral
وش صاير رفض يقبل الدخول يطلع لي خط أحمر ويطلب رقم الهويه ورقم سري وبرضو مايقبل وش العلم...,Companies,Neutral
ياليت يتم اعادة خيار حساب الهاتف المصرفي ليتم الدخول للخدمه الان صار تطبيق مايفي بالخدمه المطلوبه ياليت يتم اعادة الخدمه الماضيه,Companies,Polite
الهدف من #حصار قطر هو قتل المسلم وتشويه الإسلام بالتفريق بين #البيت_الخليجي_الواحد وتشتيت #الأسر ونبذ الخلاف في #العائلة_الواحدة مما يضطر الأخ لمعاداة أخيه ويطلق #القطري زوجته #السعودية مثلا بغض النظر عن جنسية الزوج والزوجة عوضا عن بث الكره بين الشعوب المسلمة الذين يجب انهم أخوة,Tweet,Neutral
ختام منتدي شباب العالم #weneedtotalk #weneedtoact #egypt #sharmelsheik #inspo #instaday… https://t.co/rtOGe8D86t,Tweet,Neutral
فقط 2/3 ناقص1,Youtube,Neutral
من بعد التحديث لن يعمل التطبيق بالشكل المطلوب,Companies,Neutral
"نفسك اولي 
حقيقي ليه مبنصبرش علي نفسنا اول حاجه",Youtube,Neutral
حلو مره,Shein,Neutral
دي مصر ..تشوف صور السيسي في شرم الشيخ تقول دي أخت فيينا .. تنزل الشارع تلاقيها أسوأ من بنت عم الصومال! #منتدي_شباب_العالم #WeNeedToTalk https://t.co/Bn7woBzDHc,Tweet,Neutral
حلوة وحجمها حلو مره متازة وجودتها كويسه,Shein,Neutral
"هذه الحلقة للتاريخ
""يوماً ما سنستغرب كيف كنا أغبياء !، كيف كان الإنسان يقود السيارة بنفسه!""
عبد الرحمن ابو مالح",Youtube,Neutral
"سر التميز 
الثقة الكبيرة بالنفس .. فقط",Youtube,Neutral
أكد أمير #قطر مجدداً في خطابه بان الحصار قد فشل واشار بقوله نحن لا نخشى مقاطعة وحصار هذه الدول لنا فنحن بألف خير من دونها,Tweet,Neutral
العالمي محمد صلاح https://t.co/vtPckveWT,Tweet,Neutral
الخدمه جيده ولكن الآن التطبيق يفرط الخدمه فالأمر متعلق بالجهات المختصه بالأهلي موبايل حرص على العملاء,Companies,Neutral
ساعيتن نصها معاذ يتكلم كل محور يحشر نفسه فيه,Youtube,Neutral
#المغرب سنة الربيع العربي الحقيقيه فالوصول للمونديال بعد سنوات عجاف 🇸🇦🇲🇦🇪🇬🇹🇳 #السعوديه #المغرب_كوتديفوار #تونس_ليبيا #مصر,Tweet,Neutral
سيئ للغايه صار التطبيق حدثته ومافي فايده حذفته اكثر من مره مافي فايده,Companies,Impolite
#مصر_تستعيد_شبابهاطيب مصر مش ناويه تستعيد شبابها اللي في المعتقلات بس لمجرد إنهم خرجوا يعترضوا على بيع تراب الوطن #تيران_وصنافير_مصرية,Tweet,Neutral
" مريح دماغه؟١٩٧٠ تمرد في الجنوب ، قلاقل في الشمال صراع المعسكرات الكبرىالثورة الايرانية و تصديرها للعالمالحرب العراقية الإيرانيةحرب الخليجغزو أفغانستانغزو العراقالربيع العربي الأزمة الخليجيةغزو اليمنحصار قطر لا تعبرها ب""ترييح الدماغ"" ..! https://t.co/K7BzQ2UfEM",Tweet,Neutral
#الشباب_فينراحوا يوم ما راحت ثوره يناير,Tweet,Neutral
شكله حلو,Shein,Neutral
حسيتو عادي ما بعرف,Shein,Neutral
محمد صلاح العالمي,Tweet,Impolite
نوعيته جدا مقارنه با السعر جميلاله يسعد كل من تحط لايك,Shein,Polite
19:26 هههههههههههههههههههههههههههههههههههههههههههههه وااااقع 😭😭😭😭😭,Youtube,Neutral
تجربه سيئه لعدم وجود الدخول السريع,Companies,Neutral
انتوا بجد قاعدين تتفرجوا على الارهابى الكيوت والضابط المخطوف ؟؟؟؟ لا بجد ؟؟؟؟ #تيران_وصنافير_مصرية رغما عن... https://t.co/aNPaLOdqy,Tweet,Neutral
شكله حلو لسى ماوصلني بس دايم اثق في الفساتين القطنيه حقت شي ان,Shein,Neutral
صعوبة في الدخول إلى الحساب,Companies,Neutral
السلام عليكم ورحمة الله وبركاته انا ابغاء افتح حساب جديد ادخلت رقم الهويه يطلب مني رقم الحساب اين حساب الرجاء الرد وكيف يمكنني فتح حساب عبر البرنامج,Companies,Polite
بقالكي اسبوعين التطبيق مش شغال اي المشكله,Companies,Neutral
ليه خنتوا مشروب البقلاوة؟💔 تمنيت عطيتوه ابومشاعل,Youtube,Neutral
بنك هامش ربح مرتفع,Companies,Neutral
لا يمكنني أن أحدثه,Companies,Neutral
"د حسين جدا موفق في طرحة، انسان رائع ومثقف ومتعلم وفاهم الحياة، 
لكن انا مع كوني مسلم مثلي مثل الرسول محمد صلى الله عليه وسلم، ولست سنيا او شيعيا",Youtube,Polite
مشاهدة مباراة السنغال وجنوب إفريقيا بث مباشر بتاريخ 14-11-2017 تصفيات كأس العالم,Tweet,Neutral
تهبل وتفك ازمه مره حلوه,Shein,Neutral
شسالفه التطبيق دا معلق,Companies,Neutral
بيجنن بيجنن,Shein,Neutral
جميل جدا وقماشته استرتش وانيق في اللبس,Shein,Neutral
هذا الرجل مشروع عظيم ماشاء الله تبارك الله,Youtube,Polite
كسمك على كسم ثوره يناير و اكيد السلطه مش حتسيب القرف اللى طلع بسببكم علشان تنتقم من ميتينك https://t.co/1BoKFWWbDg,Tweet,Impolite
اهداف مباراة المغرب وساحل العاج 2-0 Maroc vs Cote d ivoire 2-0 تصفيات كأس العالم HD:,Tweet,Neutral
التطبيق معلق وما يفتح يطلب مني التحديث وبعدين مايفتح ماني قادره أدخل على حسابي ولا راضي يحدث التطبيق أرجو الإهتمام بل الأمر,Companies,Polite
والله اني احبك في الله يا شيخنا الحبيب,Youtube,Polite
ياخي ليش ما يدخلني,Companies,Neutral
"سهلة احنا نودى الموضوع لمجلس النواب يوافقوا على دخول القمح والشعب يبروز حكم المحكمة ويعلقوه فى الصالون ، انت جيت فى جمل ( والا نسينا حكم تيران وصنافير )",Tweet,Neutral
"#شاهد| وزير خارجية قطر: المنطقة لا تحتمل أزمات جديدة، وخلق #أزمة_الخليج هو عبث بالأمن الإقليمي https://t.co/nzCV0Dxw",Tweet,Neutral
روعه لونه,Shein,Neutral
لماذا التطبيق لايعمل إلا في الموبايلات الجديدة يعني لازم العميل يخسر ويشتري موبايل جديد ارجو النظر بعين الاعتبار للعملاء ذوالدخل المحدود وشكراً,Companies,Polite
لماذا في خانة التعليمات يذكر البشرة والرقبة؟أليس هذا منتج لشعر؟,Shein,Neutral
أيطاليا منذ 2006 لم تخسر أى مباراه فى تصفيات اليورو أو كأس العالم . 55 مباراه ( 44 فوز - 7 تعادل ) . إنهم الطليان يا ساده . #حكايات_الكورة https://t.co/jclBPCKJNi,Tweet,Neutral
الاشتراك بيكون ازاي ياشباب وايه رقم الهويه ده,Companies,Neutral
صلحوه او احذفوه وش هالعجز اللي فيكم ٣ شهور عطلان,Companies,Impolite
"ثلاث زوارق راح يحتلونها في ساعتين نفس الكويت وما راح تنفعها ال ٦٠ الف وبعدين الان قطر بسبب مقاطعه ،",Tweet,Neutral
"لو تفكر خارج الصندوق وتتخيل
انك في ٢٠٠٦ توفيت ودفنت
ولك ١٩ في البرزخ تحاسب عن الأموال ب الهلله",Youtube,Neutral
تطبيق رخيص,Companies,Neutral
حلووه حبيت🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵🩵,Shein,Polite
"أنظروا براعة المايسترو الإسرائيلي في فن توالي الصدمات ،مؤتمر الاقتصادي مع وعود ، تفريعة القناة ، تنازل عن تيران وصنافير وقبل استفحال المعارضة الشعبية افتتاح العاصمة الإدارية ، قصف لمواقع الإرهابيين في ليبيا ،ثم التطبيل لتجديد فترة الرئاسة ،سد النهضة ثم ؟",Tweet,Neutral
بنات احبكم خامتها حلوة ولمعتها جذابة والوانها حلوة بس شوي مش مريحة لمشي كتير واذا رجلك عريضه من قدام ما انصحك فيها اذا استفدتو بليز لايك,Shein,Polite
لم يشتغل عندي التطبيق من امس احاول مو راضي يتحدث,Companies,Neutral
انا اكثر من شهر والبرنامج مو راضي يفتح مع اني ادخل البيانات صح غيرة كلمة السر مافيه فائده راجعت البنك الاهلي فرع السيدات قالو ليه عن طريق برنامج الاهلي اون لاين تحدثي بطاقتك بطاقة الصرافه مو راضيه تصرف الرصيد مجمد وحسبي الله ونعم الوكيل 🥺,Companies,Neutral
تبقى صورة البنك ولايظهر بعدها اية معلومات من اجل فتح حساب جاري,Companies,Neutral
لفة طويلة للموسيقار خلاصة القول يريد ان يفهمنا أن بإمكان خليفة حفتر أن يكون الابن العاق لفبراير والوريث الشرعي... https://t.co/LYnSUplon,Tweet,Neutral
التقية هو دينهم لذا لا تتق في كلام هذا المعمم,Youtube,Neutral
مشاكل متكرره في الدخول - مشاكل في التحويل وتسجيل خروج تلقائي ... هل المشكله معي لحالي ؟! + ضيف عليها مشكله في تفعيل المستفيد,Companies,Neutral
التطبيق بعد التحديث صار صعب الدخول لازم ادخل رقم البطاقه كل مره وهذا صعب ماادري ليه لغيتو الدخول السريع كنت ادخل في ثواني,Companies,Neutral
لقاء اكثر من رائع 👏🏻👏🏻👏🏻👏🏻,Youtube,Polite
حق بزران لونه مب حلو,Shein,Neutral
التطبيق غير فعال في الوقت الحالي لي اكثر من عشره ايام لا استطيع الدخول عن طريقه امل من ادارة البنك تشوف لنا حل,Companies,Polite
التحديث الأخير سئ جدآ,Companies,Neutral
حسين زين يعرب عن سعادته لنجاح فعاليات منتدى شباب العالم https://t.co/j5Nhct2jBf,Tweet,Neutral
سيئ جداً جداً,Companies,Neutral
"لقاء رائع استفدنا منه كثيرا ، بارك الله بكما وبمن كان خلف اعداد واخراج اللقاء.",Youtube,Polite
مصر فايف| لؤي دعبس يكشف لقناة الحدث عن أمر خطير قام به مرتضى منصور داخل نادي الزمالك في ساعة مبكرة من صباح اليوم... https://t.co/iyGGvT5Pdm,Tweet,Neutral
محمد صلاح هداف البريميرليج ياسادة 😍😍 https://t.co/8Nx8qtCUkE,Tweet,Polite
اعترافات الإرهابي الليبي المقبوض عليه في حادث #الواحات تكشف قدرا مهولا من التسليح والمعدات اللوجيستية وقدرات تكتيكية عالية وفي نفس الوقت تؤكد المجهود الرهيب الذي بذلته القوات المسلحة في تتبع الإرهابيين #انفراد,Tweet,Neutral
الصوت منخفض,Youtube,Neutral
#مصر الدولة الوحيدة التي لم تقيم مخيمات للاجئين ع حدودها لأنهم أخواتنا من نسيج واحد #منتدي_شباب_العالم #منتدى_شباب_العالم_٢٠١٧ #WeNeedToTalk https://t.co/COtw6bC1Wy,Tweet,Neutral
هههههههههه منشن هالمدرس وقوله :محد خفس فينا وخلانا بآخر اللسته بتقارير الامم المتحده بتدني التعليم وانتشار الاميه وتفشي ظاهرة شم الدلاغات غيرك انت حتى ازمة الخليج الحاليه انت سببها 😂😂,Tweet,Impolite
روعه خذو اطارات نضاراتكم من شي ان نفس المحلات وارخص وهم يبيعونه علينا بثلاث اضعاف السعر شكراً شي ان,Shein,Polite
العاقد الأجتماعي محمد العربي الاذان مسجل في ميدان التحرير ابان ثورة 25 يناير https://t.co/qRRD1NrUSh,Tweet,Neutral
